Input; Target; Predicted; BLEU Score
"they wanted to know : do these guys have brains that are somehow structurally , <unk> different from the rest of ours ?"; "ils voulaient savoir : est-ce que ces gars ont des cerveaux qui ont quelque chose de structurellement ou <unk> différents des nôtres ?"; "ils voulaient que : ces que ces gars ont des cerveaux qui sont des chose de plus , de , ? meilleurs ?"; 0.320
"the answer was no ."; "la réponse est non ."; "la réponse était non ."; 0.000
"are they smarter than the rest of us ?"; "sont-ils plus intelligents que le reste d'entre nous ?"; "est-ce aussi que que le reste d'entre nous ?"; 0.587
"they gave them a bunch of cognitive tests , and the answer was not really ."; "ils leur ont fait passer une série de tests cognitifs , et la réponse a été : pas vraiment ."; "ils ont ont donné un un solution de tests , , et la réponse . vraiment vraiment <eos> vraiment ."; 0.171
"there was however one really interesting and telling difference between the brains of the memory champions and the control subjects that they were comparing them to ."; "il y avait cependant une chose très intéressante et montrant des différences entre le cerveau des champions de mémoire et ceux des <unk> auxquels ils les <unk> ."; "il y avait vraiment intéressant différence intéressante intéressante et la entre cerveaux derrière les genre et autres et la et les qu'ils autres qu'ils ils étaient ont qu'ils"; 0.000
"when they put these guys in an fmri machine , scanned their brains while they were <unk> numbers and people 's faces and pictures of snowflakes , they found that the memory champions were lighting up different parts of the brain than everyone else ."; "en les mettant dans une machine irm , qui <unk> leur cerveau pendant qu'ils <unk> nombres , <unk> et images de <unk> de neige , ils ont découvert que les champions de mémoire utilisaient différentes parties de leur cerveau par rapport aux autres ."; "quand fait gars dans une machine de , leurs était leur cerveau leurs que étaient étaient et et ont des de ces sont ces , et ont découvert que le images de tous différents le parties différentes tous cerveau . le au autres parties"; 0.000
"of note , they were using , or they seemed to be using , a part of the brain that 's involved in spatial memory and navigation ."; "ils utilisaient , ou semblaient utiliser , une partie du cerveau qui est impliquée dans la mémoire spatiale et l'orientation ."; "en étaient en ils ils qu'ils , ils partie de cerveau , est en , le mémoire de qui de ."; 0.000
"why ? and is there something the rest of us can learn from this ?"; "pourquoi ? et y a-t-il quelque chose que le reste d'entre nous peut en tirer ?"; "pourquoi ? et il a-t-il quelque chose de le reste d'entre nous ? apprendre apprendre ?"; 0.290
"the sport of competitive <unk> is driven by a kind of arms race where every year somebody comes up with a new way to remember more stuff more quickly , and then the rest of the field has to play <unk> ."; "le sport de mémorisation de compétition est entrainé par une sorte de bras de fer où chaque année , quelqu'un invente une nouvelle façon de mémoriser plus de choses plus rapidement , et le reste doit rattraper le temps perdu ."; "la sport est se se la est en en une sorte de la qui bras jusqu'au chaque année , et se jusqu manière manière de se en vite plus , rapidement et et ensuite reste de jouer . reste de ."; 0.000
"this is my friend ben <unk> , <unk> world memory champion ."; "voici mon ami ben <unk> , trois fois champion du monde de mémoire ."; "c'est mon ami de , , en parties plus de monde . la ."; 0.000
"on his desk in front of him are 36 <unk> packs of playing cards that he is about to try to memorize in one hour , using a technique that he invented and he alone has mastered ."; "sur son bureau devant lui il y a 36 paquets de carte à jouer mélangés qu'il est sur le point d'essayer de mémoriser en une heure , en utilisant une technique qu'il a inventé et que lui seul maitrise ."; "sur son engagement devant lui en se a des attention de jouer de ce à que est de un point de de l'utiliser en un technique , en utilisant un technique qu'il a inventé . il il a . ."; 0.120
"he used a similar technique to memorize the precise order of <unk> random binary digits in half an hour ."; "il a utilisé une technique similaire pour mémoriser l'ordre précis de <unk> chiffres binaires au hasard en une demi-heure ."; "il a utilisé une technique d'inspiration à visualiser l'utilisation des en la en de en bout dans deux demi-heure ."; 0.220
"yeah ."; "ouais ."; "ouais ."; 0.000
"and while there are a whole host of ways of remembering stuff in these competitions , everything , all of the techniques that are being used , ultimately come down to a concept that psychologists refer to as <unk> encoding ."; "et s'il y a un tas de façons de mémoriser des trucs dans ces compétitions , toutes les techniques qui sont utilisées , se résument à un seul concept que les psychologues appellent <unk> élaboré ."; "et pendant y a un peu de choses de choses en choses , ces techniques , tout les techniques , sont utilisées à comme sont , un concept moment qui le premiers comme comme sont qui"; 0.000
"and it 's well illustrated by a <unk> paradox known as the <unk> paradox , which goes like this : if i tell two people to remember the same word , if i say to you , `` remember that there is a guy named baker . ''"; "et cela est bien <unk> par le superbe paradoxe connu sous le nom du paradoxe <unk> qui se résume à ceci : si je dis à deux personnes de se souvenir du même mot , si je vous dis , « souvenez-vous il y a un monsieur appelé boulanger . »"; "et c'est fait en par par un paradoxe manière comme comme la paradoxe de génome , , ressemble pose à deux : si je me que deux personnes disent dire rappeler , mot , , `` je me dire qu'il `` il . y a un gars un « . »"; 0.000
"that 's his name ."; "c'est son nom ."; "c'est son nom ."; 1.000
"and i say to you , `` remember that there is a guy who is a baker . ''"; "et si je vous dis « souvenez-vous il y a un monsieur qui est boulanger . »"; "et je je vous dire , ça que y a un gars qui est un . »"; 0.000
"and i come back to you at some point later on , and i say , `` do you remember that word that i told you a while back ?"; "et si je reviens vers vous plus tard , et je dis , « vous souvenez-vous du mot que je vous ai dit toute à l'heure ?"; "et je je revient à vous parler tard , et je dis , `` tu me que mot que je vous rappelle dit que une cette ?"; 0.292
"do you remember what it was ? ''"; "vous souvenez-vous ce que c ' était ? »"; "est-ce souvenez de que c ' était ? ''"; 0.446
"the person who was told his name is baker is less likely to remember the same word than the person was told his job is that he is a baker ."; "la personne à qui on a dit que son nom est boulanger est moins à même de se souvenir du même mot que la personne à qui on a dit qu'il était boulanger"; "la personne qui qui était a dit qu'il son nom est moins à que que la que la rappeler que mot qu'il que c personne était laquelle est était dit qu'il est un"; 0.000
"same word , different amount of remembering ; that 's weird ."; "même mot , différent moyen de se souvenir ; c'est bizarre ."; "même mot , la de de ne ressemblent . c'est bizarre ."; 0.000
"what 's going on here ?"; "qu'est-ce qui se passe ?"; "que qui se passe ici"; 0.000
"well the name baker does n't actually mean anything to you ."; "et bien le nom de boulanger ne vous dit rien personnellement ."; "eh bien le nom pas ne ne signifie expliquer rien . ."; 0.000
"it is entirely <unk> from all of the other memories floating around in your skull ."; "il n'est attaché à aucun souvenir flottant dans votre cerveau ."; "il est pas à toutes doute de toutes votre crâne autour"; 0.000
"but the common <unk> baker , we know bakers ."; "mais le nom commun boulanger , nous connaissons tous des boulangers ."; "mais les castor commun du , nous savons une les produits ."; 0.000
