Input; Target; Predicted; BLEU Score
"and what that 's going to produce is less satisfaction with results , even when they 're good results ."; "ce qui produit moins de satisfaction avec les résultats , même quand ils sont bons ."; "et qui va c'est c'est l'est est des résultats , même quand ils sont bons quand"; 0.385
"or other models , or even technical specifications ."; "ou d'autres modèles , ou même des spécifications techniques ."; "ou d'autres modèles , ou même très éléments . ."; 0.537
"and if not , do your dance <unk> ."; "sinon , danse quand même ."; "et , non ne pas vos"; 0.000
"she would catch the poem by its tail , and she would pull it backwards into her body as she was <unk> on the page ."; "elle attrape le poème par la queue , et le fait rentrer à l'envers dans son corps alors qu'elle le <unk> ."; "elle avait le sénat dans sa queue , et elle biais son dans son dans son corps , qu'elle était corps ."; 0.000
"this is actually live on the web now ; you can go check it out ."; "tout ça est en ce moment en ligne sur le web , vous pouvez aller vérifier ."; "c'est en en en fait que maintenant fait maintenant le web ; vous pouvez le . ."; 0.000
"and what i got was good , but it was n't perfect ."; "j'ai eu quelque chose de bien , mais pas de parfait ."; "et eu ce chose , bien , mais ce de l'amour ."; 0.000
"and for me , the best contemporary example that i have of how to do that is the musician tom waits , who i got to interview several years ago on a magazine assignment ."; "pour moi , le meilleur exemple contemporain de comment faire c'est le musicien tom <unk> , que j'ai interviewé il y a plusieurs années pour un magazine ."; "et moi , le meilleur exemple que que la faire est la musicien qui qui , qui les commencé des y a quelques jours , résoudre magazine sur"; 0.165
"we can construct <unk> different stereo systems out of the components that are on offer in one store ."; "vous pouvez en construire <unk> millions différentes sortes avec tous les composants offerts ."; "nous pouvez étudier face des différents de parties de les les composants sont qui"; 0.000
"at each stage , we grew up these pieces in abundance so we could sequence them because we 're trying to create a process that 's extremely robust that you can see in a minute ."; "a chaque étape , nous avons créé une grande quantité de ces morceaux de manière à pouvoir les séquencer car nous essayons de créer un processus extrêmement robuste -- vous allez le constater dans une minute ."; "en chaque état , nous avons grandi ces conversation partie de vie morceaux car la parce créer créer créer parce nous essayons de créer une processus qui qui qui que pouvez voir voir dans une minute ."; 0.174
"with respect to marriage and family , there was a time when the default assumption that almost everyone had is that you got married as soon as you could , and then you started having kids as soon as you could ."; "a propos du mariage et de la famille , il fut un temps ou presque tout le monde se <unk> aussitôt que possible , avait des enfants dès que possible ."; "avec donc de respect et famille famille famille , il y une temps quand quand tout le monde que concentrer que que vous , et possible enfants comme que tu ,"; 0.000
"i would like to jump straight to one of <unk> 's original <unk> -- and this is from an early prototype of <unk> that we first got working in the summer -- to show you what i think is really the punch line behind this technology , the <unk> technology . and it 's not necessarily so apparent from looking at the"; "j'aimerais sauter directement à l'un des premiers ensemble de données de <unk> <unk> et cela vient d'un premier prototype de <unk> que nous avons fait fonctionner pour la première fois cet été ) pour vous montrer ce qui d'après moi est vraiment le point fort de cette technologie , la technologie <unk> . et ce n'est pas nécessairement si évident quand on"; "j'aimerais trouver à à un des nouvelles applications de l'adn - l'adn - - c'est est de prototype prototype de la que nous avons vraiment face dans vraiment fin fois que été en dans que montrer ce que est les , vraiment à long de et vue technologie . et technologie . . et c'est n'est pas vraiment que important <eos> il"; 0.000
"i wear jeans almost all the time ."; "j'en porte presque tout le temps ."; "j'ai ai presque tous le temps ."; 0.000
"so that 's one effect . the second effect is that even if we manage to overcome the paralysis and make a choice , we end up less satisfied with the result of the choice than we would be if we had fewer options to choose from ."; "le deuxième effet c'est que si on arrive à surmonter la paralysie et à choisir , nous sommes finalement plus <unk> que si nous avions moins de choix ."; "donc deuxième effet . l'une la la est que la le fin est si la le nous faisons une une d'une que nous nous avons un de la ,"; 0.000
"when we get into these really large pieces over 100,000 base pairs , they wo n't any longer grow readily in e. <unk> -- it <unk> all the modern tools of molecular biology -- and so we turned to other mechanisms ."; "lorsqu'on arrive à des tailles de morceaux importantes on ne peut plus les faire croître facilement dans une bactérie e. <unk> . on atteint les limites des outils de la biologie moléculaire moderne . nous nous sommes donc tournés vers d'autres mécanismes ."; "quand se quand ces caractéristiques plus ces de plus ne serre pas en plus pousser , dans les école qui morte , elle se tout outils de outils de biologie biologie modernes -- , et sommes sommes donc de à d'autres projets ."; 0.000
"<unk> the coal man is getting cleaner everyday ."; "<unk> le charbon est de plus en plus propre ."; "les du charbon est plus charbon difficile plus de et"; 0.000
"take , for example , this child of a <unk> in the northwest amazon , the people of the <unk> who believe that <unk> they came up the milk river from the east in the belly of sacred snakes ."; "prenez , par exemple , cet enfant de <unk> dans le nord-ouest de <unk> , les peuples de <unk> qui croient selon la mythologie , qu'ils ont remonté la rivière de lait de l'est dans le ventre des serpents sacrés ."; "prenez par par exemple , cet enfant dans manière dans les noir , la , les gens qui ceux qui croient qu'ils les manière , qui sont inventé le branche . la de la . le domaine . années . ."; 0.133
"can chemistry permit making these really large molecules where we 've never been before ?"; "est-ce que la chimie permet de construire ces énormes molécules , ce qui n ' a jamais été réalisé ?"; "peut-on que ces chimie vraiment de créer ces molécules molécules ? où que n ' a jamais été ? ?"; 0.218
"so , people who think of evolution as just one gene changing at a time have missed much of biology ."; "les gens qui croient encore que l ' évolution se produit par la modification d'un gène à la fois ont <unk> pas mal de choses en biologie ."; "donc gens qui pensent que une l ’ évolution de base à un biologie à moment d'avoir la biologie . un . beaucoup de biologie . biologie ."; 0.000
"<unk> , famously , believed that he had a <unk> who spoke wisdom to him from afar ."; "<unk> , notamment , croyait qu'il avait un démon qui lui <unk> la sagesse de très loin ."; "en , se souris qui que avait un côté qui avait concerne de sagesse de la enthousiaste ."; 0.000
"and she would run like hell to the house and she would be getting chased by this poem , and the whole deal was that she had to get to a piece of paper and a pencil fast enough so that when it <unk> through her , she could collect it and grab it on the page ."; "elle courait comme une folle vers la maison et le poème la <unk> , il lui fallait absolument trouver du papier et un crayon assez vite pour qu'au passage du poème en elle , elle puisse le prendre et le coucher par écrit ."; "et voudrait comme avec maison de la maison et elle combat et maison , et avait reste que qu'elle cette maitreya , tout morceau qu'elle de que être qu'elle et papier et papier , et a être faire un voir faire et la quand"; 0.000
"and at the end of this amazing initiation , one day they 're suddenly taken out and for the first time in their lives , at the age of 18 , they see a sunrise . and in that crystal moment of awareness of first light as the sun begins to <unk> the slopes of the <unk> beautiful landscape , suddenly everything"; "et au terme de cette stupéfiante <unk> , ils en sortent un jour et pour la première fois dans leur vie , à l ' âge de 18 ans , ils découvrent le lever du jour . lors de ce moment de prise de conscience lumineuse de cette première lueur du soleil qui <unk> les <unk> de ce paysage d'une beauté éblouissante"; "et à bout de ce époque , , un ont ont et jour , pour la première fois , leur vie , à la ' âge , fin ans , ils ont un moment , moment de et de la moment , la de première de , la époque fois , moment , est , années , la qui de expérience dans"; 0.124
